timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-22T22:54:11.297633Z,INFO,order-service,Email notification sent to user979@example.com,0,
2025-12-22T22:54:36.747312Z,DEBUG,auth-service,Cache miss for key: cache_78,0,
2025-12-22T22:54:54.313707Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-22T22:55:02.073882Z,FATAL,inventory-service,Unhandled exception in request handler - KeyError,0,
2025-12-22T22:55:23.342366Z,DEBUG,inventory-service,Entering function: validateUser,0,
2025-12-22T22:55:43.927360Z,ERROR,api-gateway,Validation error - missing required field: item_id,0,
2025-12-22T22:55:58.305606Z,INFO,api-gateway,"Inventory updated - item_id: item_448, quantity: 4",0,
2025-12-22T22:56:16.597215Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-22T22:56:28.415778Z,INFO,api-gateway,"Inventory updated - item_id: item_435, quantity: 48",0,
2025-12-22T22:56:45.944917Z,INFO,notification-service,Cache hit for key: cache_9,0,
2025-12-22T22:57:11.536191Z,WARN,notification-service,Cache eviction due to size limit,0,
2025-12-22T22:57:28.808188Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-22T22:57:43.647068Z,ERROR,order-service,Invalid request - malformed JSON in request body,0,
2025-12-22T22:58:03.875428Z,DEBUG,auth-service,Cache miss for key: cache_52,0,
2025-12-22T22:58:13.560922Z,INFO,api-gateway,"Payment processed - transaction_id: txn_308395, amount: $456.83",0,
2025-12-22T22:58:31.702601Z,INFO,api-gateway,Cache hit for key: cache_73,0,
2025-12-22T22:58:55.727900Z,INFO,order-service,"Inventory updated - item_id: item_392, quantity: 83",0,
2025-12-22T22:59:12.419617Z,INFO,inventory-service,"API request received - endpoint: /api/users, method: POST",0,
2025-12-22T22:59:21.845866Z,INFO,payment-service,"Request processed successfully - user_id: 6897, duration: 34ms",0,
2025-12-22T22:59:47.055511Z,INFO,inventory-service,"Payment processed - transaction_id: txn_392688, amount: $966.67",0,
2025-12-22T22:59:56.109367Z,INFO,notification-service,"Request processed successfully - user_id: 1347, duration: 38ms",0,
2025-12-22T23:00:18.339413Z,INFO,payment-service,Authentication successful for user 1565,0,
2025-12-22T23:00:31.339975Z,INFO,inventory-service,User session created - session_id: sess_268186,0,
2025-12-22T23:00:48.629128Z,INFO,order-service,User session created - session_id: sess_756941,0,
2025-12-22T23:01:09.253536Z,INFO,payment-service,"Database query completed - rows: 602, duration: 479ms",0,
2025-12-22T23:01:24.576163Z,INFO,order-service,"Inventory updated - item_id: item_385, quantity: 82",0,
2025-12-22T23:01:45.057002Z,INFO,notification-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-22T23:02:02.692938Z,INFO,payment-service,"Database query completed - rows: 734, duration: 229ms",0,
